8.939456842504736187e+02,4.034761063045534115e+02
3.876890450146825060e+02,6.365656595380232829e+02
9.179568634971359415e+02,2.524852304516690538e+02
4.984700666820613719e+02,5.718856100176336668e+02
3.177208396865226518e+02,1.689009229311310207e+02
3.406770451677099345e+02,1.766252302125570495e-01
2.321265600102241251e+02,3.758932595845091669e+02
9.227534234393247061e+02,3.783611811828674263e+02
2.987965070982887710e+02,6.020048512896006514e+02
1.569800465577046964e+02,9.081312698079268557e+02
8.832993640408167266e+02,7.860719698045464838e+02
5.763923703313139413e+02,3.213482251096589835e+02
9.634357056838834978e+02,4.113774352097954079e+01
1.628308135673014476e+02,3.765182706815184588e+02
4.604527009989528779e+02,3.560993549294757372e+02
7.126259196387081829e+02,8.831912276632413068e+02
9.108697068040797831e+02,3.246276450691532034e+01
4.226714572837595369e+02,4.210921054621774573e+01
7.798047646904439034e+02,4.464049089891056497e+02
2.964270780894551081e+02,5.559091429551311876e+02
8.518235510401278816e+02,1.361604570297928376e+02
2.555905546142363960e+02,6.188373006466875950e+02
3.016768075716998965e+02,8.344125542226516927e+02
7.992160820610076826e+02,1.136505902495069620e+02
5.315974283578809718e+02,7.752571303049539893e+02
2.173965210752745065e+02,3.087357231809215818e+02
9.411071705392539570e+02,6.857129196540954581e+02
9.906180452320282939e+02,5.173935570763660508e+02
5.118480983837188205e+02,5.742198526817301172e+02
1.351969848718115230e+01,6.487034169276801094e+02
