8.939456842504736187e+02,4.034761063045534115e+02
3.876890450146825060e+02,6.365656595380232829e+02
9.179568634971359415e+02,2.524852304516690538e+02
4.984700666820613719e+02,5.718856100176336668e+02
3.177208396865226518e+02,1.689009229311310207e+02
3.406770451677099345e+02,1.766252302125570495e-01
2.321265600102241251e+02,3.758932595845091669e+02
9.227534234393247061e+02,3.783611811828674263e+02
2.987965070982887710e+02,6.020048512896006514e+02
1.569800465577046964e+02,9.081312698079268557e+02
8.832993640408167266e+02,7.860719698045464838e+02
5.763923703313139413e+02,3.213482251096589835e+02
9.634357056838834978e+02,4.113774352097954079e+01
1.628308135673014476e+02,3.765182706815184588e+02
4.604527009989528779e+02,3.560993549294757372e+02
7.126259196387081829e+02,8.831912276632413068e+02
9.108697068040797831e+02,3.246276450691532034e+01
4.226714572837595369e+02,4.210921054621774573e+01
7.798047646904439034e+02,4.464049089891056497e+02
2.964270780894551081e+02,5.559091429551311876e+02
8.518235510401278816e+02,1.361604570297928376e+02
2.555905546142363960e+02,6.188373006466875950e+02
3.016768075716998965e+02,8.344125542226516927e+02
7.992160820610076826e+02,1.136505902495069620e+02
5.315974283578809718e+02,7.752571303049539893e+02
2.173965210752745065e+02,3.087357231809215818e+02
9.411071705392539570e+02,6.857129196540954581e+02
9.906180452320282939e+02,5.173935570763660508e+02
5.118480983837188205e+02,5.742198526817301172e+02
1.351969848718115230e+01,6.487034169276801094e+02
9.675379786728035469e+02,9.023998504178398434e+02
8.767038196648283019e+02,9.486941894543132321e+02
2.133142270063515156e+01,4.271420885840957453e+02
8.414325218948698648e+02,2.011659219185130212e+02
5.585774525647478868e+02,8.332349484604899317e+02
8.651747119362032663e+02,9.728655993075923334e+02
3.181751349985129309e+02,7.175249670434990321e+02
3.516667123012972951e+01,8.715416407986438116e+02
5.813970317409601876e+02,1.541085594511980617e+02
5.696279311700127437e+02,6.726648514021935625e+02
3.950715418420386413e+02,7.577378100312377001e+02
1.959671508684249659e+02,4.703299345682935382e+02
3.460294321182255430e+02,9.178772615907105319e+02
4.620358032577015592e+02,3.913510818291933333e+02
3.592120176944684431e+02,7.243469441560873747e+02
4.098566299699912747e+02,4.824437174144512710e+02
1.329328074574626157e+02,8.419647245146887826e+01
4.335317472942329573e+02,7.739049150546943565e+02
8.705002874558366557e+02,3.231333575319028455e+02
3.139112674594860550e+02,3.520595575071777716e+02
3.403558148551198883e+02,4.887108541773426396e+02
5.353954562149032625e+01,1.444917372881710094e+02
7.584179258291234191e+02,5.887833361714706371e+02
3.780280219434182527e+02,7.897755769325532071e+01
7.264223822568799278e+02,5.147105213756319841e+01
8.815599000016769651e+02,7.743507688743760582e+02
4.816440880291364692e+02,5.790493019302765560e+02
1.219304309520689031e+02,7.985109481915054630e+02
3.153559697698145214e+02,1.258047133278249419e+02
3.706969120977574335e+02,8.860706900553755077e+02
2.031776375408155388e+02,3.987436419032661661e+02
8.032220231632841205e+02,7.616472959021124325e+02
8.163087221214721012e+02,5.054372869539336648e+02
9.701244972578796251e+02,1.125629342787636205e+02
8.523075971772848334e+02,4.511138651569269769e+02
4.631654948989871627e+02,1.854070163593094378e+02
2.180890433734586793e+02,6.737150699606695525e+02
7.315548374567035808e+02,1.810544075520266176e+02
3.240841406312092658e+02,4.714378398019694032e+02
2.710487482469270617e+02,5.994657171619564906e+02
1.798847033149574202e+02,5.211612868471253250e+02
7.058778267433817746e+02,2.523855494254569862e+02
3.056473815206932727e+02,5.212885531061010624e+02
3.143433150016962259e+02,6.219499649377243031e+02
5.599026570621357450e+02,4.684092478090727809e+02
8.599272486984269790e+02,8.297483456855899249e+02
1.226238034687163747e+02,1.853769352928348439e+02
2.620714848802037977e+02,8.012795360008354919e+02
6.512588712536723961e+02,8.814288484801199957e+02
7.849446386199381323e+02,8.372039013631743956e+02
8.234313117724572066e+02,2.804081492181002204e+02
2.134558895423123204e+02,4.820243631730246534e+02
9.288427346935989704e+01,7.670026061372678896e+02
3.153341062632484295e+02,3.903295903275565593e+02
9.145363226503041005e+02,9.023989703064155492e+02
9.764343161911713196e+02,4.696227034343813784e+02
6.516216477609797266e+02,1.993872498086972769e+02
4.132638588180915917e+02,9.985906805627530503e+02
1.686748337045126505e+02,9.873018084092017261e+02
8.751844481086963015e+02,8.589375036297340102e+02
2.836287476071971128e+02,8.274738676375375235e+02
8.713650417589212793e+02,3.484042874476813836e+02
4.451785307570808072e+02,5.490933097939249592e+02
8.939625936618161859e+02,1.842623945990612526e+02
9.094876580153897976e+02,8.412401505486752740e+02
3.069966505538568526e+02,2.383860108258238881e+02
1.333991913491709909e+02,2.681239594002947797e+02
2.504815759354664806e+02,5.410304781299026899e+02
7.997883213761747356e+02,6.739349716934563048e+02
4.519235609288503497e+02,8.858061878472186663e+02
6.187352064975522126e+02,3.039057657659117808e+02
7.782888442118277226e+02,2.695799620791516986e+02
1.974873450160142738e+02,3.687140551435629163e+02
5.397199237852128135e+02,3.980202219995990731e+02
1.701457624826931863e+02,2.367365864632623413e+02
1.478499407337332627e+02,6.847217227553792895e+01
6.893641550673876282e+02,8.382298861802512420e+02
5.026850720968803898e+02,4.468178933012900700e+01
9.010642884849027041e+02,3.373441015057691175e+02
7.626497603896797273e+02,2.715214694722348554e+02
4.720280662179033015e+02,8.053154495380181288e+02
5.086813697570801196e+02,6.704307246876045383e+02
9.828439581782358800e+02,1.293769978894794406e+02
1.697407646511419728e+02,4.012704110043785732e+01
4.707141741325921771e+02,8.918734786439417803e+02
5.756295136669801877e+02,1.692652673093154476e+02
4.807973397051452480e+02,3.512289645123233299e+02
1.772252629857250383e+02,3.696333822068743871e+02
2.438237122793820504e+02,5.114418242341899372e+02
8.859453883847759244e+02,6.735449508977741573e+01
7.782649347782017912e+02,7.251609872910057675e+02
6.105775721248926402e+02,5.694926741227557443e+01
5.110884991756833529e+02,1.514696510697284282e+02
9.725501782661443713e+02,2.696671930641380186e+02
3.691201247121019833e+02,2.911725147673469678e+02
9.508822014944951206e+01,2.207708681049282973e+02
9.205125022297395390e+02,3.094360682097000677e+02
5.371100759537997646e+02,7.499969635500760887e+02
7.720448671308497524e+02,3.098159977149028776e+01
6.645741206016909075e+01,2.214281844985719374e+02
1.389105683233550224e+02,1.494902913093130223e+02
8.816114289372534358e+02,3.705128110315698677e+02
7.449377432779356241e+02,1.747760660868945592e+02
1.388098448620212011e+01,4.471076617764392154e+02
7.833531004054843834e+02,7.961146020267394761e+02
3.004542914986425330e+02,7.852678540249556818e+02
9.877384413061530211e+01,1.583691556120556641e+02
8.037634854558773441e+02,1.485821961712372570e+02
3.612316119989480399e+02,9.632625645493897082e+02
