"id","created_at","updated_at","address","code","end_time","latitude","longitude","name","start_time","unloading_cost"
"8","1637140622944","1644856448486","Km 10/ Quốc lộ 5, Xã Dương Xa, Huyện Gia Lâm, TP. Hà Nội","D8","75600","20.996266705","105.971229751","Vinamilk - XÍ NGHIỆP KHO VẬN HÀ NỘI","14400","30000"
"22","1637741505335","1644987521122","AEON Mall Hà Đông, Dương Nội, Hà Đông, Hà Nội, Việt Nam","D22","79200","20.9897037","105.7517169","Kho hàng AEON Mall Hà Đông","25200","10000"
"23","1637741629773","1644856538429","Công ty Cổ phần Acecook Việt Nam - Khu công nghiệp Tiên Sơn, Xã Hoàn Sơn, Huyện Tiên Du, Tỉnh Bắc Ninh","D23","82800","21.1781766","106.0710255","Acecook - Nhà máy Bắc Ninh 1","18000","10000"
"24","1637742026026","1644987533459","Trung tâm thương mại Aeon Mall Long Biên 27 Đ. Cổ Linh, Long Biên, Hà Nội","D24","79200","21.0267986","105.9006428","Kho hàng AEON Mall Long Biên","25200","10000"
"25","1637743604089","1644856586459","Trung tâm cung cấp nông sản Vineco - Khu đô thị Vinhomes Riverside, Phường Việt Hưng, Quận Long Biên, Thành phố Hà Nội","D25","82800","21.0421490960001","105.914789092","Trung Tâm Cung Cấp Nông Sản VINECO","14400","10000"
"26","1637743730527","1644856620549","VinEco Tam Dao Greenhouses - 8JXX+V3H, Minh Quang, Tam Đảo, Vĩnh Phúc, Việt Nam","D26","75600","21.349685","105.64775","VinEco Tam Dao","21600","10000"
"27","1638288679621","1644856695655","82 Ngõ 651 - Phố Minh Khai, Thanh Lương, Hai Bà Trưng, Hà Nội, Việt Nam","D27","75600","21.0041454","105.8678754","Kho đông lạnh Công ty Thực Phẩm Thanh Nga","21600","15000"
"28","1638289318877","1644947004549","Km 17, quốc lộ 1A, Xã Duyên Thái,, Huyện Thường Tín, Hà Nội","D28","75600","20.917832477","105.848909875","Chi nhánh công ty TNHH nước giải khát Coca-cola Việt Nam tại Hà Nội","21600","15000"
"29","1638290394574","1644856744158","Khu công nghiệp Đồng Văn IV, QL38, Đại Cương, Kim Bảng, Hà Nam, Việt Nam","D29","61200","20.6325015","105.8856716","Nhà máy MNS MEAT Hà Nam","28800","30000"
"30","1638352988833","1644947040052","Công ty Coca-cola Ngọc Hồi - Km 17 Quốc Lộ 1, Xã Duyên Thái, Huyện Thường Tín, Thành phố Hà Nội","D30","75600","20.8670772","105.8658805","Công ty Coca-cola Ngọc Hồi","21600","15000"
"31","1639551513273","1644987551255","Big C THĂNG LONG","D31","79200","21.0076674","105.7929976","Kho hàng Big C THĂNG LONG","21600","30000"
"32","1639551559181","1644987557353","Big C Mê Linh","D32","79200","21.1874027","105.7822931","Kho hàng Big C Mê Linh","21600","30000"
"33","1639551595541","1644987564443","Big C VIỆT TRÌ","D33","79200","21.3064074","105.431927","Kho hàng Big C VIỆT TRÌ","21600","30000"
"34","1639551694105","1644947445090","MM Mega Market Hà Đông","D34","79200","20.9642345","105.7719851","Kho hàng MM Mega Market Hà Đông","21600","20000"
"35","1639551721189","1644987571820","MM Mega Market Thăng Long","D35","79200","21.0544582","105.7800604","Kho hàng MM Mega Market Thăng Long","21600","20000"
"36","1639551823914","1644987578534","MM Mega Market Hoàng Mai, Yên Sở","D36","79200","20.969517","105.865993","Kho hàng MM Mega Market Hoàng Mai","21600","20000"
"37","1639551890097","1644987585539","MM Supermarket Thanh Xuân","D37","79200","20.9857392","105.8405974","Kho hàng MM Supermarket Thanh Xuân","21600","20000"
"38","1639552383207","1644947475284","14 Chương Dương Độ, Phường Chương Dương, Quận Hoàn Kiếm, Hà Nội","D38","79200","21.0296596","105.8592402","CÔNG TY TNHH MTV TM VÀ DV HÙNG CƯỜNG","21600","20000"
"39","1639552447553","1644947365289","41, Ngõ 81, Phố Linh Lang, Phường Cống Vị, Quận Ba Đình, Hà Nội","D39","79200","16.7088889","106.7030556","CÔNG TY TNHH TM VÀ DV HƯƠNG LINH","21600","20000"
"40","1639552492335","1644947482675","35 ngõ 61, Phố Lạc Trung, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội","D40","79200","21.02654","105.810004","CÔNG TY CỔ PHẦN DỊCH VỤ HẠ TẦNG MẠNG","21600","20000"
"41","1639553331641","1644947064723","Số 3 Ngõ 64, Sài Đồng, Long Biên, Hà Nội ","D41","79200","21.1943243","105.8617054","Công ty TNHH Thủ Đô- Tín Nghĩa ( Unilever - Gia Lâm- Long Biên- Đông Anh - Sóc Sơn)","21600","20000"
"42","1639554030753","1644856877443","15 Ngõ 92 Trần Thái Tông, Dịch Vọng Hậu, Cầu Giấy, Hà Nội, Việt Nam","D42","79200","21.028692327","105.740637369","CÔNG TY CP THƯƠNG MẠI PHÚ THÁI HÀ NỘI (P&G)","21600","20000"
"43","1639554320413","1644947102021","Số 29, ngõ 47 Nguyễn Khá Trạc, Mai Dịch, Cầu Giấy, Hà Nội","D43","79200","21.0474313","105.7925836","Công ty TNHH nước giải khát BlueSea (nước giải khát và đồ uống không cồn)","21600","20000"
"44","1639554391305","1644947140115","Số 49 Phố Trung Kính, Phường Trung Hòa, Quận Cầu Giấy, TP Hà Nội","D44","79200","21.0133744","105.7999177","Công ty Đại Nam (phân phối đồ uống)","21600","20000"
"45","1639554454593","1644947173173","92/88 Trần Quý Cáp, Văn Chương, Đống Đa, Hà Nội","D45","79200","21.0242706","105.8397537","Nhà phân phối Tuệ Minh (Pepsico)","21600","20000"
"48","1639554684625","1644947199322","Nhà Phân phối nước giải khát Bách Khoa","D48","75600","21.0070261600001","105.848679573","Nhà Phân phối nước giải khát Bách Khoa","21600","10000"
"49","1639554903359","1644947339747","3F Hàng Đậu, Đồng Xuân, Ba Đình, Hà Nội","D49","75600","21.0344003320001","105.87479439","CÔNG TY CỔ PHẦN HÀ NỘI FOODS VIỆT NAM","21600","10000"
"50","1639555247684","1644947243397","92 Trần Nhật Duât, Q. Hoàn Kiếm, Hà Nội","D50","75600","21.0435017","105.8713042","Công Ty Cổ Phần V-FOOD Việt Nam","21600","10000"
"51","1639555291617","1644947216600","352 Giải Phóng, P. Phương Liệt, Q. Hoàng Mai, Hà Nội","D51","75600","20.9880994","105.8402677","Công Ty Hoa Quả Sạch FUJI FRUIT","28800","10000"
"52","1639555319965","1644947317547","25 Gia Quất, P. Thượng Thanh, Q. Long Biên, Hà Nội","D52","75600","21.0569059","105.8702094","Công ty TNHH Thực Phẩm Sạch Thương Mại T&P","28800","10000"
"53","1639555426857","1644947391460","52 Mai Phúc, P. Phúc Đồng, Q. Long Biên,Hà Nội","D53","75600","20.9737220000001","105.730887","Công Ty TNHH Sản Xuất Bánh Hà Nội","28800","10000"
"54","1639555625300","1644947265979","306 Cầu Giấy Hà Nội","D54","75600","21.0331495","105.793491","Cửa hàng phân phối bánh kẹo Kinh Đô - Cầu Giấy","28800","10000"
"65","1639557431712","1644857036576","172 Đê Trần Khát Chân, Thanh Lương, Hai Bà Trưng, Hà Nội","D65","75600","10.760807","106.67086","Lò Bánh Mì - Bánh Ngọt Duy Mùi","25200","10000"
